ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,detailed-label
1538559924.549986,CBXrYe2jEoj95szDcj,192.168.100.103,32792,192.168.100.1,53,udp,dns,5.005393,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533093040.014727,C4PYA03iuGKD6ghdEc,192.168.100.113,36440,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533119593.214250,CCiVxw2ebDdWHLXZqb,192.168.100.113,46948,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538600377.684019,CeIgqI12Yd68Rs4IBa,192.168.100.113,35417,192.168.100.1,53,udp,dns,0.000752,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533050467.476678,CrxmSY2KOjo6HwSTmf,192.168.100.113,123,147.231.100.5,123,udp,-,0.001480,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533106995.454377,CGa1mJ2wZEWiKDdgFa,192.168.100.113,37136,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538573709.658501,CafmrZ1rJm5QqBNdP,192.168.100.113,123,91.216.168.42,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538544672.549750,CRpBOUG9cKdONFQZ1,192.168.100.103,123,217.30.75.147,123,udp,-,0.002746,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538517211.546891,Cqnmqz1dXWxRG9v9g4,192.168.100.103,123,217.30.75.147,123,udp,-,0.045719,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533076868.174788,Cjge8H1ZuejuHZAiXh,192.168.100.113,35632,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533065792.469469,C63EAC2ZUzVeSyvJMi,192.168.100.113,123,147.231.100.5,123,udp,-,0.001739,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533084242.175223,CCaIC54isBDDogp9g5,192.168.100.113,36000,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533103517.694487,COdiqv2nawjvDH2cV2,192.168.100.113,46144,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538548083.549392,CJd7e1faVsbhkdptd,192.168.100.103,123,217.30.75.147,123,udp,-,0.015236,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533045410.470761,C9ckEZ2uM2RGqbUeVb,192.168.100.113,123,147.231.100.5,123,udp,-,0.001741,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533095834.877532,CDsgkd2IwOcSt5MDWl,192.168.100.113,36580,128.185.250.50,50,tcp,-,3.136722,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533047156.731416,C6yrkFvaRHrP29mNc,192.168.100.113,43328,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533048981.375747,C6bfm632RCBALkVARd,192.168.100.113,43420,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533106674.814411,CaGnljlzfrUUh8Io9,192.168.100.113,37120,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538485841.546776,CiSsi830kiQmCRuWba,192.168.100.103,123,194.182.76.214,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533113973.474133,C5wzgk1UWOhOh9qov4,192.168.100.113,123,147.231.100.5,123,udp,-,0.001748,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533097531.776005,CHtlClKCZwxZ7Tye,192.168.100.113,36664,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533107699.454309,CJPfQw11UssXYGBNJd,192.168.100.113,37172,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533128879.615020,Cnjx3BxKRTpzv7wf2,192.168.100.113,47412,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538490244.545993,CN2ItZ3cE3NInrLNI5,192.168.100.103,123,217.30.75.147,123,udp,-,0.002748,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533055377.451637,CeDMAPxStBQRNT48,192.168.100.113,43740,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538603246.663356,CjVbIf4nhnpJDQZ9al,192.168.100.113,42477,192.168.100.1,53,udp,dns,5.005150,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538494240.645667,CyUBCZ2dJwYubeXAf2,192.168.100.103,34544,192.168.100.1,53,udp,dns,-,-,-,S0,-,-,0,D,1,67,0,0,-,benign,-
1533086676.474939,CewaAh3JIHQ7uCmGPa,192.168.100.113,123,147.231.100.5,123,udp,-,0.001497,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533067990.009717,CkwSE91VAE9HYount9,192.168.100.113,35188,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533057838.973170,C5eMZ11nYVS6jklcH5,192.168.100.113,34680,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533085347.222966,Cgmk1R2fnrbJkmurBe,192.168.100.113,36056,128.185.250.50,50,tcp,-,3.111978,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533127553.534734,CsZAN348R4ZIPFjGi5,192.168.100.113,38164,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538657527.666646,CjhUJaAvHkTSdfUNg,192.168.100.113,123,213.199.225.40,123,udp,-,0.080941,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533065890.169185,C11Gcj21pttTn2yUpe,192.168.100.113,44264,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533092968.574991,ClGPClMAsPGWgT83k,192.168.100.113,36436,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533056683.131747,Cz0Qie27zFpLxXrwvk,192.168.100.113,43804,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538543849.549745,CtIJCa4lWT147jSnva,192.168.100.103,123,83.167.252.118,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538480498.551967,CcfnEgsxoByrADvaj,192.168.100.103,123,89.221.214.130,123,udp,-,0.007728,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533051318.477392,CfEGKl4RCncYcGMAej,192.168.100.113,123,147.231.100.5,123,udp,-,0.001482,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533090211.454829,CFCoFM3w1rX8OZ7Yje,192.168.100.113,45480,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538633786.681892,CleD322gmg4gRjboT5,192.168.100.113,55758,192.168.100.1,53,udp,dns,0.000501,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533087044.094775,CZ7ncR36FlUU1J0pGe,192.168.100.113,36140,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538551687.551117,Ctq3ip3jxhdmFwFE11,192.168.100.103,123,217.30.75.147,123,udp,-,0.002497,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533070702.475642,CJB6R72yUlp5neN7W7,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533072838.654710,CAjbReAYadJeICjRl,192.168.100.113,44612,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538480206.547664,Cdw95W2zWDyhobnMCi,192.168.100.103,123,194.182.76.214,123,udp,-,0.054227,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538573655.843654,CDnGij2Gg7XHqw0cve,192.168.100.113,58180,192.168.100.1,53,udp,dns,0.000749,39,39,SF,-,-,0,Dd,1,67,1,67,-,benign,-
1533089837.695100,C1EkG747igPnuoFYfi,192.168.100.113,36280,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538601031.684730,C290RPTzd7pNpt0bi,192.168.100.113,49633,192.168.100.1,53,udp,dns,0.000743,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533092757.637439,CjvK0g3sqyN9leyp27,192.168.100.113,45608,178.128.185.250,50,tcp,-,3.097980,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533123550.975362,CVqq6o4kdx6fSfwJXb,192.168.100.113,37964,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533121549.695458,CQQ1aK1u9861ZlKMAb,192.168.100.113,37864,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533069095.271675,CagM9o31rUiQQFzUB5,192.168.100.113,35244,128.185.250.50,50,tcp,-,3.145230,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533127430.334808,Ct2Iy8N67vvNqUJwf,192.168.100.113,47340,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533126977.848248,CfKxHN181TK0lo8cOj,192.168.100.113,38136,128.185.250.50,50,tcp,-,3.126220,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533077036.414615,C6l3fv4QVEau9BIn3,192.168.100.113,35640,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533121834.495610,ChxSCK3c0WkKGeQk35,192.168.100.113,47060,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533048405.298666,CmG77Z3ilzWAITtBsc,192.168.100.113,43392,178.128.185.250,50,tcp,-,3.116477,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533044497.471117,CbC0Dn4tyhupISxE7,192.168.100.113,123,147.231.100.5,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533074955.136047,CphdD5EU0CdA1Rgwl,192.168.100.113,35536,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538606075.680549,CMGCbc2NAgoCbTLMQ6,192.168.100.113,123,37.157.194.44,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538622374.668862,CVlZZc4xhdLfY9zknf,192.168.100.113,123,37.187.104.44,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533081031.291951,CkF6As380s9rNmlyxd,192.168.100.113,35840,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533062495.477348,CkeeX9szf5SweN8Za,192.168.100.113,44096,178.128.185.250,50,tcp,-,3.098999,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538553189.550995,C7IW8n41IEIolWwG4f,192.168.100.103,123,217.30.75.147,123,udp,-,0.002747,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533111171.213198,CTcZCz1GBXdiy9HnV9,192.168.100.113,46528,178.128.185.250,50,tcp,-,3.122218,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533108804.458831,CgWURa1wsN4feAaJjg,192.168.100.113,37228,128.185.250.50,50,tcp,-,3.155964,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533069394.477566,CpI4is2TdmLnpREN3h,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538479043.733013,CZNIgD1sQeGGDZUfM9,192.168.100.103,55520,192.168.100.1,53,udp,dns,0.000749,39,39,SF,-,-,0,Dd,1,67,1,67,-,benign,-
1538575505.662266,CACWDm3rRW4SEYoHq,192.168.100.113,123,37.157.194.44,123,udp,-,0.006732,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533094278.756489,C2s5052A2cZk7BGmu5,192.168.100.113,45684,178.128.185.250,50,tcp,-,3.097735,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533081341.691988,Cr3KUp4PBLTsgYf5N1,192.168.100.113,45036,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533042976.474182,Cav32m4csR3OZYhShj,192.168.100.113,123,147.251.48.140,123,udp,-,0.006988,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533061607.475282,CWNGvd2OWCdlMX3FJc,192.168.100.113,123,80.79.25.111,123,udp,-,0.002245,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533058892.775823,CYI4wr1FxDp2326Hch,192.168.100.113,43916,178.128.185.250,50,tcp,-,3.159203,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538641756.657975,CQF9eS2Dw1qHfC58Qe,192.168.100.113,123,213.199.225.40,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538479290.576898,CoeLPz4n3KuiejkRNk,192.168.100.103,46572,192.168.100.1,53,udp,dns,5.000636,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1538513472.549701,Cf0ONt1pY1liMmNrKf,192.168.100.103,123,89.221.210.188,123,udp,-,0.006242,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538574782.660437,CdQelgYo4e88CbN2e,192.168.100.113,123,81.2.254.224,123,udp,-,0.005752,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533060013.635729,CtdJyk2bQ3A3AuRUg8,192.168.100.113,43972,178.128.185.250,50,tcp,-,3.099226,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538479249.608597,CCN6hNYTNCo2oxiWa,192.168.100.103,53964,192.168.100.1,53,udp,dns,0.001248,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538479953.544961,CFxcqwQKKWUQMjnpb,192.168.100.103,123,89.221.214.130,123,udp,-,72.043403,384,384,SF,-,-,0,Dd,8,608,8,608,-,benign,-
1538481370.549054,C6bnUw3OjyJESH4rAj,192.168.100.103,123,5.1.56.123,123,udp,-,0.006246,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538601765.698907,ChpjDd2jKRXWaVFbxi,192.168.100.113,50104,192.168.100.1,53,udp,dns,0.000744,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533077529.474410,CpiKie1Kmy9JibrM72,192.168.100.113,123,147.231.100.5,123,udp,-,0.001997,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538575374.662451,C9imCL2HeRr7TzonK9,192.168.100.113,123,37.157.194.44,123,udp,-,0.006487,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533122254.427354,CrM6UUaYvASt1N1sk,192.168.100.113,37900,128.185.250.50,50,tcp,-,3.108735,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538607184.183311,CDfETS3RULUHLM9uXh,192.168.100.113,35236,8.8.8.8,53,udp,dns,-,-,-,S0,-,-,0,D,1,66,0,0,-,benign,-
1533073654.474660,C9hYfQ3V5jChcYnhm8,192.168.100.113,123,80.79.25.111,123,udp,-,0.002491,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533127625.534780,C5u0Vy184bL3an4sLa,192.168.100.113,38168,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538599026.668980,Cxv0u02q3hokpaFLSg,192.168.100.113,45437,192.168.100.1,53,udp,dns,0.014491,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1533095627.134335,CaN3yC1eTcA4EENx12,192.168.100.113,36568,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533061104.894797,CxAhGW2Yc8TIP8u2Fj,192.168.100.113,34844,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533095309.474456,CgeyIX2k7nLDW3pWl5,192.168.100.113,123,37.157.198.150,123,udp,-,0.004743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538502032.550421,CBbYLX3AvRfxjfGlJ2,192.168.100.103,123,217.30.75.147,123,udp,-,0.050718,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533094054.014278,CpZ6zs45fu31l9bSh1,192.168.100.113,45672,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533060413.910414,CF57rS2CfM5RGpNJq7,192.168.100.113,43992,178.128.185.250,50,tcp,-,3.144215,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533060349.694740,Cg2led3oGsD4Yr1618,192.168.100.113,43988,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533110838.016605,C8l7sp3fFTV2oIgYq7,192.168.100.113,37328,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533076441.215185,CsfGwW13xG27V6k7Yh,192.168.100.113,44792,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533109737.375973,COGvxR1PWTI3Y0p7Pf,192.168.100.113,46456,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538494419.550810,CXqQfEfp8s0Fbx0cj,192.168.100.103,123,83.167.252.118,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538507778.548601,Ct8rjk33SbpaxljFGi,192.168.100.103,123,217.30.75.147,123,udp,-,0.027482,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538573573.664484,C96pVT221EMxXBdqG,192.168.100.113,58909,192.168.100.1,53,udp,dns,5.005140,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533070276.736299,Cz8PKu39efAdfwWML1,192.168.100.113,44484,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538574497.659657,CSv0202Y16XqaJHja8,192.168.100.113,55921,192.168.100.1,53,udp,dns,5.005152,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533064032.254335,CnEH9b2vaPvkZfRdld,192.168.100.113,44172,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538511232.549606,Cacurb3G2fH2oBMUm5,192.168.100.103,123,194.182.76.214,123,udp,-,0.007243,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533098316.704498,CFsgvZob9g7Qi7cg8,192.168.100.113,36704,128.185.250.50,50,tcp,-,3.151958,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533057518.971865,CBP8rp4D8tEHalyY7l,192.168.100.113,34664,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533046903.471384,CPVBk5A2VU1HMIm4i,192.168.100.113,123,81.2.254.224,123,udp,-,0.005497,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538607144.155649,CRjl2m3OP5AYIsBu81,192.168.100.113,43483,8.8.8.8,53,udp,dns,-,-,-,S0,-,-,0,D,1,66,0,0,-,benign,-
1533059087.929152,C1Amg62nANcNyAPy63,192.168.100.113,34744,128.185.250.50,50,tcp,-,3.125973,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538510198.549249,CwvZi1y62doriAUqh,192.168.100.103,123,217.30.75.147,123,udp,-,0.033231,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538579265.659734,CMs48z1E4CjNxGnrgj,192.168.100.113,123,81.2.254.224,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533116855.405686,CdhnZx4GYBIQmD1MGg,192.168.100.113,46812,178.128.185.250,50,tcp,-,3.084990,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533075257.216235,C4Vukd1wL2JItzGIB2,192.168.100.113,44732,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533075722.476563,CJncTO3J51JFrhIjaa,192.168.100.113,123,80.79.25.111,123,udp,-,0.002250,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1538551620.551073,C4XtOpmrISQz3mI06,192.168.100.103,123,217.30.75.147,123,udp,-,0.002746,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538602200.662730,CWWbMuDmEWEwskRZi,192.168.100.113,52375,192.168.100.1,53,udp,dns,5.005150,78,0,S0,-,-,0,D,2,134,0,0,-,benign,-
1533085159.294932,CMmcuP2iLEnrpoF4rc,192.168.100.113,45228,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538602387.662169,Cj0odW36ii5HwQJVw2,192.168.100.113,123,212.96.160.147,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538599385.883659,CO1CgHc0HZYCmlHx1,192.168.100.113,123,194.182.80.233,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538540854.587301,CXBUQX2hICPIJnvdZf,192.168.100.103,123,185.189.115.149,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538654797.666964,CQz7db1ph2GOLlvMGi,192.168.100.113,123,81.2.254.32,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533070488.575713,CNDStD30Y2CTDuIPcj,192.168.100.113,35312,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533116926.470660,C4LC5Q1bs2aw839hAa,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533127102.940777,ClTzgb4XzQ0ccySPL6,192.168.100.113,47324,178.128.185.250,50,tcp,-,3.153710,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538522980.548459,CRWht03rqNjbsI0qAi,192.168.100.103,123,217.30.75.147,123,udp,-,0.048972,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533126737.688248,CCWCXK24V632RIfhYe,192.168.100.113,38124,128.185.250.50,50,tcp,-,3.126469,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538650454.662300,CvmIY41zsIc5SlvSBa,192.168.100.113,123,77.78.107.252,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538478909.602615,CYilE34ZqyVqKs8qX6,192.168.100.103,123,81.2.254.224,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533074219.048084,CgUhdA1k5YjCY8mqa,192.168.100.113,35500,128.185.250.50,50,tcp,-,3.126970,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533119657.491130,CHk9NL1Dn7zgrimDF7,192.168.100.113,46952,178.128.185.250,50,tcp,-,3.083243,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538479822.550953,CYyVM34Rj7uEZKd9Kc,192.168.100.103,123,194.182.76.214,123,udp,-,52.003324,480,480,SF,-,-,0,Dd,10,760,10,760,-,benign,-
1538624181.698161,CGPKWM3DrvetC1Gxfc,192.168.100.113,47986,192.168.100.1,53,udp,dns,0.000499,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538581192.656277,CYOZVH1U84No8h7nf1,192.168.100.113,123,81.2.254.32,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533063776.428853,CpnfOB1g0ErnspbmHk,192.168.100.113,44160,178.128.185.250,50,tcp,-,3.107455,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538485556.547717,CcdhTF2U5gZYDsmdIf,192.168.100.103,123,83.167.252.118,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538603768.663110,CejzrD4XseZNdcVDV8,192.168.100.113,123,37.157.194.44,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538636518.664302,CQe99n3IruQ1hFgRvh,192.168.100.113,123,89.221.212.46,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538558780.549068,CVtnMn54aHlJRpI2k,192.168.100.103,123,83.167.252.118,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1533091919.216237,CuBbJm2pw0KU8hFZ6f,192.168.100.113,36384,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533101871.615915,C77UKi2X96DkaQRNL2,192.168.100.113,36880,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533093913.503814,CT90Wh2Ka7Pglszkg1,192.168.100.113,36484,128.185.250.50,50,tcp,-,3.150450,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533052808.398430,CUv62p2ZyePIcUwYs8,192.168.100.113,43612,178.128.185.250,50,tcp,-,3.133467,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1538530585.549924,CqRHzJ1gG77XkS9mn3,192.168.100.103,123,217.30.75.147,123,udp,-,0.038228,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1533087508.756427,Cyix4F1PqJiyw4C24b,192.168.100.113,36164,128.185.250.50,50,tcp,-,3.098234,0,0,S0,-,-,0,S,3,180,0,0,(empty),malicious,C&C
1533096687.694989,C7HXJx5VC3FhUX3nd,192.168.100.113,45804,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1533072079.475229,CxtjHuq8dfeI3tX79,192.168.100.113,123,147.231.100.5,123,udp,-,0.001738,48,48,SF,-,-,0,Dd,1,76,1,76,(empty),benign,-
1533049773.536284,CxAOJF34t3S6s9KOE6,192.168.100.113,43460,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty),malicious,C&C
1538574831.695981,CRHbyg8SsoYFjbcpa,192.168.100.113,123,83.167.252.118,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
1538541848.549575,CXtpTb1BbDdfg6olG6,192.168.100.103,123,217.30.75.147,123,udp,-,0.002746,48,48,SF,-,-,0,Dd,1,76,1,76,-,benign,-
1538603387.673811,CHeFfT2rCjYF0Jmpb2,192.168.100.113,56859,192.168.100.1,53,udp,dns,0.000741,45,45,SF,-,-,0,Dd,1,73,1,73,-,benign,-
1538516388.548575,Cdji3C4hos7nCt4Tuh,192.168.100.103,123,185.189.115.149,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,benign,-
